Drug_ID,Drug,Y
Drug 3038,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0
Drug 1095,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,1
Drug 4385,CC1=CC(=O)c2[nH]c(C)c3c4ccccc4nc-3c2C1=O,1
Drug 314,COC1=CC(=O)c2c3nc4ccccc4c-3c[nH]c2C1=O,1
Drug 6157,COC1=CC(=O)c2[nH]c(C)c3c4ccccc4nc-3c2C1=O,1
Drug 3018,Cn1c(N)nc2nc3ccccc3cc21,1
Drug 1477,O=[N+]([O-])c1c(Cl)cc2c(c1Cl)Oc1cc(Cl)c(Cl)cc1O2,0
Drug 1861,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,0
Drug 1543,O=[N+]([O-])c1ccc2c(c1)Oc1ccc([N+](=O)[O-])cc1O2,1
Drug 5221,O=[N+]([O-])c1ccc2c(c1)Oc1cc(Cl)c(Cl)cc1O2,1
Drug 1196,CN(C)CCNC(=O)c1cccc2c1Oc1ccccc1O2,1
Drug 1521,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,0
Drug 3634,O=[N+]([O-])c1ccc2c(c1)Oc1ccccc1O2,1
Drug 83,O=[N+]([O-])c1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,1
Drug 4020,O=[N+]([O-])c1ccc2c(c1)Oc1cc([N+](=O)[O-])ccc1O2,1
Drug 3675,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,0
Drug 5372,c1ccc2c(c1)Oc1ccccc1O2,0
Drug 3390,O=[N+]([O-])c1c(Cl)c(Cl)c2c(c1Cl)Oc1ccc(Cl)c(Cl)c1O2,1
Drug 2697,Cc1c2c(nc3ccc(CO)cc13)-c1ccccc1C1OC21,0
Drug 2649,CC(=O)Nc1nc(NC(C)=O)nc(-c2ccc([N+](=O)[O-])o2)n1,1
Drug 2946,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1,1
Drug 6244,C1=Cc2cc3ccccc3c3cccc1c23,1
Drug 6328,O=C1C=C(O)c2ccccc2C1=O,1
Drug 1505,NC1=CC(=O)C(=O)c2ccccc21,1
Drug 226,O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,1
Drug 1221,O=C1C=Cc2ccccc2C1=O,1
Drug 6200,O=c1oc2cccc3ccc4cccc1c4c32,0
Drug 2637,O=c1oc2ccc([N+](=O)[O-])c3ccc4cccc1c4c23,1
Drug 5078,O=c1oc2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,1
Drug 1499,O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21,1
Drug 2992,C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0
Drug 7142,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0
Drug 6422,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0
Drug 2726,CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,0
Drug 691,c1ccc2c3c4c(cc5ccccc5c4cc2c1)[C@@H]1O[C@H]31,1
Drug 6817,c1ccc2c3c4c(cc5ccccc5c4cc2c1)C1OC31,1
Drug 41,N[C@H]1CC[C@H](C[C@H]2CC[C@H](N)CC2)CC1,0
Drug 6968,NC1CCC(CC2CCC(N)CC2)CC1,0
Drug 856,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c(O)c(O)c1C2=O,1
Drug 7307,O=C1c2ccccc2C(=O)c2c1ccc(C1OC(CO)C(O)C(O)C1O)c2O,1
Drug 7230,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1
Drug 4750,O=C1c2ccccc2C(=O)c2c1ccc([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c2O,1
Drug 799,OC1C=Cc2c(c3cc4ccccc4cc3c3ccccc23)C1O,1
Drug 4899,COc1ccc(CNCC(O)COc2ccc3nc(O)ccc3c2)cc1OC,0
Drug 1838,N=C(N)NN=C(/C=C\c1ccc([N+](=O)[O-])o1)/C=C\c1ccc([N+](=O)[O-])o1,1
Drug 4918,CC12CCC(C(=O)C1=O)C2(C)C,0
Drug 1650,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,0
Drug 5376,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1COO,1
Drug 5952,O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0
Drug 5829,CCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0
Drug 1062,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0
Drug 1862,O=Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0
Drug 3144,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,0
Drug 6934,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1
Drug 7157,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,0
Drug 1583,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1/C=C/Br,0
Drug 304,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,1
Drug 3089,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,0
Drug 2034,O=c1[nH]c(=O)n([C@H]2C[C@@H](O)[C@@H](CO)O2)cc1CO,1
Drug 4047,Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,1
Drug 6941,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,1
Drug 7305,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1
Drug 1622,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CCCCl,0
Drug 921,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0
Drug 6793,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CO,1
Drug 2628,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21,1
Drug 2722,CNP(=S)(N1CC1)N1CC1,1
Drug 4381,C[C@]12CC[C@H]3[C@@H](CC=C4NC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1
Drug 5163,CC(=O)C1(C)OC12C(=O)C=Cc1ccccc12,0
Drug 2035,COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0
Drug 6329,Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,1
Drug 1317,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1
Drug 3709,NNc1nc2ccc3nc4ccccc4c(O)c3c2s1,1
Drug 5730,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0
Drug 6525,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0
Drug 3570,CC1CC2c3cccc4c3c(cn4C3CCCC3)CC2N(C)C1,1
Drug 4249,Oc1c2nc3ccccc3c-2nnn1/N=C/c1ccc(-c2ccccc2)cc1,0
Drug 257,C=C1CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0
Drug 7189,C=C1C2CCC(C2)C1(C)C,0
Drug 2485,C=C1[C@H]2CC[C@H](C2)C1(C)C,0
Drug 3592,O=C1C=CC(=O)O1,0
Drug 3256,CCN(CCCl)CCCNc1c2ccccc2nc2c1ccc1cccnc12,1
Drug 917,ClCCNCCCNc1c2ccccc2nc2c1ccc1cccnc12,1
Drug 4707,O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1c(O)cccc13)OCO2,1
Drug 2148,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,1
Drug 2188,COc1cc(O)cc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,0
Drug 5997,COc1cccc2c1ccc1c(C(=O)O)cc3c(c12)OCO3,1
Drug 4527,COc1cc(OC)c2cc([N+](=O)[O-])c3c(C(=O)O)cc4c(c3c2c1)OCO4,0
Drug 1332,COC(=O)c1cc2c(c3c1ccc1c(OC)cccc13)OCO2,1
Drug 2008,COC(=O)c1cc2c(c3c1c([N+](=O)[O-])cc1c(OC)cccc13)OCO2,1
Drug 3903,O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1ccccc13)OCO2,1
Drug 2890,C[C@H]1CC(=O)O1,1
Drug 3452,CC1(C)COC1=O,1
Drug 6763,CC1CC(=O)O1,1
Drug 5196,O=C1CCO1,1
Drug 2342,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2,1
Drug 1609,c1cc2c3c(cccc3c1)[C@H]1N[C@@H]21,1
Drug 6698,c1cc2c3c(cccc3c1)C1NC21,1
Drug 145,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,0
Drug 3782,CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,0
Drug 789,C1=CC2OC2c2cccnc21,0
Drug 4890,CN(C)CCCN1c2ccccc2CCc2ccccc21,0
Drug 3759,CNCCCN1c2ccccc2CCc2ccccc21,0
Drug 499,CC(O)CN1CC(C)OC1=O,0
Drug 5249,CC1(C)CCCC2(C)C(C=O)C(C=O)=CCC12,0
Drug 2607,C1=Cc2c(ccc3ccc4ccccc4c23)C1,1
Drug 922,C1CN1,1
Drug 3067,OCCN1CC1,1
Drug 6825,CC1CN1,1
Drug 3182,C[C@H]1CN1,1
Drug 493,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1
Drug 5566,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1
Drug 5097,O=NN1CCSCC1,1
Drug 4427,O=C(C(=O)c1ccccc1)c1ccccc1,0
Drug 2266,c1ccc2c(c1)cc([C@@H]1CO1)c1ccccc12,1
Drug 7316,c1ccc2c(c1)cc(C1CO1)c1ccccc12,1
Drug 1585,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1,0
Drug 1434,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0
Drug 1461,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1,1
Drug 3215,CCOC(=O)C[n+]1csc2ccccc21,0
Drug 2978,c1ccc(COCC2CO2)cc1,1
Drug 1355,CO[C@]12[C@H]3N[C@H]3CN1C1=C(C(=O)C(N)=C(C)C1=O)[C@@H]2COC(N)=O,1
Drug 6520,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,1
Drug 5295,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0
Drug 5207,Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
Drug 3477,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,0
Drug 7174,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0
Drug 7185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0
Drug 2135,Cn1c(N)nc2nc3cnccc3cc21,1
Drug 7320,CC1C=Cc2c1ccc1c2ccc2ccccc21,1
Drug 643,C1=Cc2c(ccc3c2ccc2ccccc23)C1,1
Drug 165,C[C@@H]1C=Cc2c1ccc1c2ccc2ccccc21,1
Drug 4069,CC1(CO)C(O)CCC2(C)C1CCC1CC3CC12CCC3(O)CO,0
Drug 3456,Oc1ncc2ccc3cccc4ccc1c2c34,0
Drug 179,c1cc2ccc3cncc4ccc(c1)c2c34,1
Drug 2682,N#Cc1ccc(C[C@@]23C[C@H](N=[N+]=[N-])CN2C(=O)N(c2cc(Cl)cc(Cl)c2)C3=O)cc1,1
Drug 7491,Cc1nc(N)c(C)c2c1[nH]c1ccccc12,1
Drug 1866,Cc1nccc2c1[nH]c1ccccc12,1
Drug 4685,Cc1nccc2c1[nH]c1cc(O)ccc12,1
Drug 1941,COc1ccc2c(c1)[nH]c1c(C)nccc12,1
Drug 4927,c1ccc2c(c1)[nH]c1cnccc12,1
Drug 6206,O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]c3cnc([N+](=O)[O-])cc3c2c1,1
Drug 5791,Cc1nc([N+](=O)[O-])cc2c1[nH]c1c([N+](=O)[O-])cc([N+](=O)[O-])cc12,1
Drug 3757,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0
Drug 4914,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0
Drug 3072,c1ccc(OC[C@H]2CO2)cc1,1
Drug 3779,CC(C)(C)c1ccc(OC[C@H]2CO2)cc1,1
Drug 2052,Cc1ccccc1OC[C@H]1CO1,1
Drug 6446,c1ccc(OCC2CO2)cc1,1
Drug 6811,Cc1ccc(OCC2CO2)cc1,1
Drug 6875,CC(C)(C)c1ccc(OCC2CO2)cc1,1
Drug 6783,Cc1ccccc1OCC1CO1,1
Drug 6693,O=[N+]([O-])c1ccc(OCC2CO2)cc1,1
Drug 250,Cc1ccc(OC[C@H]2CO2)cc1,1
Drug 5179,O=[N+]([O-])c1ccc(OC[C@H]2CO2)cc1,1
Drug 5938,Cc1cc(C(=C2C=CC(N)C=C2)c2ccc(N)cc2)ccc1N,1
Drug 449,CCN(CCCl)c1ccc(OCCCCCNc2c3ccccc3nc3ccccc23)cc1,1
Drug 4023,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0
Drug 6004,c1ccc2c(c1)ccc1cc3ccc4ccncc4c3cc12,1
Drug 4937,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,1
Drug 1266,Nc1c2c(nc3ccccc13)CCCC2,1
Drug 91,Nc1cccc2cc3c(nc12)CCCC3,1
Drug 45,CCN(CCCl)CCCNc1c2c(nc3ccccc13)CCCC2,1
Drug 330,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,0
Drug 6040,Cn1c(N)nc2c3ccncc3ccc21,1
Drug 6186,COc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2cccc([N+](=O)[O-])c2)cc2ccccc12,1
Drug 3475,O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,1
Drug 704,CC(=O)Oc1ccc2c(c1)C1(C)OOC1(C)O2,1
Drug 5188,COC12OOC1(C)Oc1ccccc12,1
Drug 3398,COCC12OOC1(C)c1ccccc1O2,1
Drug 2827,COc1cccc2c1C1(C)OOC1(C)O2,1
Drug 3243,COc1cccc2c1OC1(C)OOC21C,1
Drug 3536,CC12OOC1Oc1ccccc12,1
Drug 978,OCC12OOC1(CO)c1ccccc1O2,0
Drug 2740,CC12OOC1(C)c1ccccc1O2,1
Drug 308,CC(=O)Oc1ccc2c(c1)OC1(C)OOC21C,1
Drug 2293,CC12OOC1(CO)Oc1ccccc12,0
Drug 2904,CC(=O)OCC12OOC1(C)c1ccccc1O2,1
Drug 2874,CC(=O)c1cccc2c1OC1(C)OOC21C,1
Drug 5706,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0
Drug 3216,[O-][n+]1c2ccc3ccccc3c2cc2c3ccccc3ccc21,0
Drug 1632,Cc1cc2ncccc2c2ncn(C)c12,0
Drug 1697,Cc1cc2ncccc2c2nc(N=[N+]=[N-])n(C)c12,1
Drug 4290,CC(=O)Nc1nc2c3cccnc3cc(C)c2n1C,1
Drug 5793,Cn1c(N)nc2c3ccc(O)nc3ccc21,1
Drug 3369,CC(=O)Nc1nc2c3cccnc3ccc2n1C,1
Drug 490,Cn1cnc2c3cccnc3ccc21,1
Drug 4941,Cc1cc2ncccc2c2nc(N)n(C)c12,1
Drug 3246,Cn1c(NO)nc2c3cccnc3ccc21,1
Drug 5901,CCn1c(N)nc2c3cccnc3ccc21,1
Drug 5008,Cn1c(N)nc2c3cccnc3ccc21,1
Drug 5999,CCn1c(N)nc2c3cccnc3cc(C)c21,1
Drug 469,Cn1c([N+](=O)[O-])nc2c3cccnc3ccc21,1
Drug 4889,CN(C)c1nc2c3cccnc3ccc2n1C,1
Drug 1727,CNc1nc2c3cccnc3ccc2n1C,1
Drug 5737,C1CSCSC1,1
Drug 5121,CC(=O)C1=CCC2C3=CCC4=CC(O)C(O)CC4(C)C3CC(O)C12C,0
Drug 722,c1scc2c1-c1cscc1C1NC21,1
Drug 3807,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0
Drug 3974,COc1cc([N+](=O)[O-])ccc1N=N[C@H](C(C)=O)C(=O)Nc1ccccc1OC,0
Drug 6270,CC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C12C,0
Drug 2177,O=C(O)C1Cc2c([nH]c3ccccc23)C(Cc2ccccc2O)N1,0
Drug 4351,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0
Drug 1476,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,1
Drug 298,c1ccc2c(c1)COC2,1
Drug 6397,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,0
Drug 4910,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0
Drug 6436,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,1
Drug 4738,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1(O)C=COC1O2,1
Drug 7429,COc1cc2c(c3oc(=O)c4c(c13)C(Cl)C(Cl)C4=O)C1C=COC1O2,1
Drug 4816,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@@H]1C=CO[C@@H]1O2,1
Drug 3860,COc1cc2c(c3oc(=O)c4c(c13)[C@@H](Cl)[C@@H](Cl)C4=O)[C@@H]1C=CO[C@@H]1O2,1
Drug 6009,COc1cc2c(c3oc(=O)c4c(c13)C(O)CC4=O)C1C=COC1O2,1
Drug 1467,COc1c(O)c2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,1
Drug 4161,COC1=CC=CC=CC1,1
Drug 4653,Cc1c(Cn2ccnc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,1
Drug 1122,O=c1oc2cc([N+](=O)[O-])ccc2c2ccccc12,1
Drug 5324,Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,0
Drug 6350,O=c1oc2c([N+](=O)[O-])cccc2c2ccccc12,1
Drug 5807,COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,0
Drug 2543,O=c1oc2ccc([N+](=O)[O-])cc2c2ccccc12,1
Drug 2273,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12,1
Drug 2869,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1,1
Drug 2530,c1cc2c3c(c4c(ccc5ccccc54)cc3c1)C1OC21,1
Drug 4457,C1CN1c1nc(N2CC2)nc(N2CC2)n1,1
Drug 710,C=C/C1=C/C(C)C(C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CCC(OC1=O)C23O,1
Drug 1187,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0
Drug 867,COc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
Drug 389,Cc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
Drug 3399,Brc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
Drug 491,Clc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
Drug 2988,FC(F)(F)c1cccc(CN2C3c4ccccc4-c4ccccc4C32)c1,1
Drug 4077,Fc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
Drug 4303,O=[N+]([O-])c1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
Drug 1206,COc1cccc(CN2C3c4ccccc4-c4ccccc4C32)c1,1
Drug 1080,c1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
Drug 4700,Cc1cc(C)c(CN2C3c4ccccc4-c4ccccc4C32)c(C)c1,1
Drug 4689,c1ccc(-c2ccccc2OCC2CO2)cc1,1
Drug 3165,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1
Drug 6922,O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c([N+](=O)[O-])c1,1
Drug 5633,CNc1ccc2ncc(C)nc2c1N,0
Drug 1379,Cc1cccc2nc(O)c(O)nc12,1
Drug 5028,Cc1nc2ccc(N)c(C)c2nc1C,1
Drug 4838,COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC,1
Drug 2280,Cc1cnc2ccccc2n1,0
Drug 1001,CNc1ccc2nc(C)cnc2c1C,1
Drug 3176,Cc1nc2ccc(N(C)C)c(C)c2nc1C,1
Drug 4905,Clc1nc2ccccc2nc1Cl,0
Drug 396,CNc1ccc2nccnc2c1C,1
Drug 338,c1ccc2nccnc2c1,1
Drug 6136,CNc1ccc2nc(C)c(C)nc2c1C,1
Drug 630,Cc1nc2ccc(N)cc2nc1C,1
Drug 1591,CCc1nc2ccc(NC)c(C)c2nc1CC,1
Drug 4088,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,0
Drug 1915,CNc1ccc2ncc(C)nc2c1C,1
Drug 990,COc1nc2cccc(CBr)c2nc1OC,1
Drug 1690,C1CC2OC2CC1COCC1CCC2OC2C1,1
Drug 3707,c1ccc2c(c1)-c1ccc3ccccc3c1[C@H]1N[C@@H]21,1
Drug 6658,c1ccc2c(c1)-c1ccc3ccccc3c1C1NC21,1
Drug 3796,Cn1ccc2ccc3ccc4ccc(O)cc4c3c21,1
Drug 1232,C1=CC2CCCCC2c2ccccc21,1
Drug 811,CC1=CC2CCCCC2c2ccccc21,1
Drug 1432,COc1ccc2c(c1)C1CCCCC1C=C2,1
Drug 4999,Brc1ccc2c(c1)C=CC1CCCCC21,0
Drug 4217,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O,0
Drug 2862,CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,0
Drug 5708,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0
Drug 6094,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0
Drug 6289,O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2CCNCCO,0
Drug 976,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,0
Drug 3613,O=C(Nc1cccc2c1C(=O)c1cccc(Cl)c1C2=O)c1ccccc1,1
Drug 4448,ONc1ncnc2c1ncn2Cc1ccccc1,1
Drug 65,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1,1
Drug 5103,Nc1ncnc2c1ncn2Cc1ccccc1,1
Drug 3633,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0
Drug 3177,O=[N+]([O-])c1cc2c3ccccc3sc2c2ccccc12,1
Drug 5180,c1ccc2c(c1)ccc1c3ccccc3sc21,1
Drug 7017,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0
Drug 1789,C[C@@H](Nc1[nH]cnc2nc(-c3ccc(CCl)cc3)cc1-2)c1ccccc1,1
Drug 2207,C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)/C=C/C(O)C2CC2)CC(O)CC1O,0
Drug 4704,COc1c2ccoc2nc2c(OC)c(OCC3OC3(C)C)ccc12,0
Drug 6102,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,1
Drug 593,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1,1
Drug 2476,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,1
Drug 3771,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0
Drug 3349,CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,0
Drug 6286,C1CN(SSN2CCOCC2)CCO1,0
Drug 4984,CCNCC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,0
Drug 3195,CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,0
Drug 4948,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0
Drug 1989,OC1C=Cc2c(cc3c4c(c5ccccc5cc24)-c2ccccc2-3)C1O,1
Drug 3869,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0
Drug 4858,Cc1c2c(cc3ccccc13)-c1ccccc1C(O)C2O,1
Drug 2467,OC1c2ccccc2-c2cc3ccccc3c(Cl)c2C1O,0
Drug 4150,OC1c2ccccc2-c2cc3ccccc3c(Br)c2C1O,0
Drug 5591,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0
Drug 5508,CCc1ccc2c3c(cccc13)-c1ccccc1-2,0
Drug 2573,OCc1ccc2c(c1)-c1cccc3cccc-2c13,1
Drug 6414,ClCc1cccc2c1-c1cccc3cccc-2c13,1
Drug 4755,OCc1cccc2c1-c1cccc3cccc-2c13,0
Drug 1686,Nc1ccc2cccc3c2c1-c1ccccc1-3,1
Drug 4503,OCc1ccc2c3c(cccc13)-c1ccccc1-2,0
Drug 4887,O=[N+]([O-])c1c(O)cc2c3c(cccc13)-c1ccccc1-2,1
Drug 2969,OCc1ccc2cccc3c2c1-c1ccccc1-3,0
Drug 26,OCc1cc2c3c(cccc3c1)-c1ccccc1-2,0
Drug 5533,ClCc1ccc2cccc3c2c1-c1ccccc1-3,1
Drug 3871,BrCc1cccc2c1-c1cccc3cccc-2c13,1
Drug 5663,BrCc1ccc2c3c(cccc13)-c1ccccc1-2,1
Drug 2977,O=[N+]([O-])c1cc2cccc3c2c(c1[N+](=O)[O-])-c1ccccc1-3,1
