Drug_ID,Drug,Y
"Glycine, N,N-dimethyl-, ((6-chloroimidazo(2,1-b)thiazol-5-yl)methylene)hydrazide",CN(C)CC(=O)NN=Cc1c(Cl)nc2sccn12,2.28
"Glycine, N,N-dimethyl-, ((6-methylimidazo(2,1-b)thiazol-5-yl)methylene)hydrazide",Cc1nc2sccn2c1C=NNC(=O)CN(C)C,2.248
"2-Imidazolidinone, 1-(((5-nitro-2-furanyl)methylene)amino)-",O=C1NCCN1N=Cc1ccc([N+](=O)[O-])o1,2.125
"1,3-Dioxolane, 2-(phenylmethyl)-",c1ccc(CC2OCCO2)cc1,1.8730000000000002
"1,3-Dioxolane-4-methanol, 2-(phenylmethyl)-",OCC1COC(Cc2ccccc2)O1,2.053
"4(1H)-Pyrimidinone, 6-methyl-2-(1-methylethyl)-",Cc1cc(=O)nc(C(C)C)[nH]1,1.751
"4(1H)-Pyrimidinone, 5-butyl-2-(dimethylamino)-6-methyl- (9CI)",CCCCc1c(C)[nH]c(N(C)C)nc1=O,1.95
"4(3H)-Pyrimidinone, 5-butyl-2-(ethylamino)-6-methyl- (8CI)",CCCCc1c(C)[nH]c(NCC)nc1=O,1.719
"9(10H)-Anthracenone, 10-(acetyloxy)-1,8-dihydroxy-",CC(=O)OC1c2cccc(O)c2C(=O)c2c(O)cccc21,2.9130000000000003
"9(10H)-Anthracenone, 1,8-dihydroxy-10-(1-oxobutyl)-",CCCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,2.273
"1-Propanone, 1-(4,5,10-trihydroxyanthracen-9-yl)-",CCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,3.3110000000000004
"2-Oxazolepropanoic acid, 4,5-diphenyl-",O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.817
"2,4-Imidazolidinedione, 3-(4-(4-(3-methylphenyl)-1-piperazinyl)butyl)-",Cc1cccc(N2CCN(CCCCN3C(=O)CNC3=O)CC2)c1,2.9360000000000004
"2,4-Imidazolidenedione, 1-(((5-nitro-2-furanyl)methylene)amino)-",O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.596
alpha-Aescin,CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,3.196
Escin,CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,3.133
"Ethanone, 1-(2-hydroxy-3-propyl-4-(4-(1H-tetrazol-5-yl)butoxy)phenyl)-",CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,2.69
"1H-Isoindole-1,3(2H)-dione, 2-(oxiranylmethyl)-",O=C1c2ccccc2C(=O)N1CC1CO1,1.636
"Guanidine, 1-(3,4-dichlorophenyl)-3-(4-((1-ethyl-3-piperidyl)amino)-6-methyl-2-pyrimidinyl)-",CCN1CCCC(Nc2cc(C)nc(NC(=N)Nc3ccc(Cl)c(Cl)c3)n2)C1,2.608
"Phosphorodithioic acid, S-2,3-dihydro-1,4-oxathiinyl O,O-dimethyl ester",COP(=S)(OC)SC1CSC=CO1,3.412
"5-Pyrimidinemethanol, alpha-(2-chlorophenyl)-alpha-(4-chlorophenyl)-",OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,2.122
"5-Pyrimidinemethanol, alpha-(2-chlorophenyl)-alpha-(4-fluorophenyl)-",OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,2.401
"5-Pyrimidinemethanol, alpha-(2,4-dichlorophenyl)-alpha-phenyl-",OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl,2.742
"Dipyrido(1,2-a:2',1'-c)pyrazinediium, 6,7-dihydro-",c1cc[n+]2c(c1)-c1cccc[n+]1CC2,2.9019999999999997
"4-Thiazolidinecarboxylic acid, 2-(2-hydroxyphenyl)-3-(3-mercapto-1-oxopropyl)-, (2R-cis)-",O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,1.578
"Benzamide, 2-(benzyloxy)-3,5-dichloro-N-((1-ethyl-2-pyrrolidinyl)methyl)-",CCN1CCCC1CNC(=O)c1cc(Cl)cc(Cl)c1OCc1ccccc1,2.85
Pyrrolidine,C1CCNC1,2.375
"Pyrrolidineethanol, 3,4-dimethyl-",CC1CN(CCO)CC1C,2.066
"1-Pyrrolidinecarboxylic acid, 1-(D-3-mercapto-2-methyl-1-propionyl)-, L-(S,S)-",CC(CS)C(=O)N1CCCC1C(=O)O,1.709
"Pyrrolidine, 1-nitroso-",O=NN1CCCC1,2.046
"Ethanimidothioic acid, N-(((methylamino)carbonyl)oxy)-, 2-oxo-2-(1-pyrrolidinyl)ethyl ester",CNC(=O)ON=C(C)SCC(=O)N1CCCC1,4.023
"Proline, N-nitroso-, ethyl ester",CCOC(=O)C1CCCN1N=O,1.537
"2-Naphthacenecarboxamide, 4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,5,6,10,12,12a-hexahydroxy-6-methyl-1,11-dioxo-, (4S-(4alpha,4aalpha,5alpha,5aalpha,6beta,12aalpha))-",CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,1.982
"1,1':3',1''-Terphenyl",c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.982
"1,3-Benzenedicarboxylic acid, bis(oxiranylmethyl) ester (9CI)",O=C(OCC1CO1)c1cccc(C(=O)OCC2CO2)c1,2.444
Chetomin,CN1C(=O)C2(Cc3cn(C45CC67SSC(CO)(C(=O)N6C4Nc4ccccc45)N(C)C7=O)c4ccccc34)SSC1(CO)C(=O)N2C,3.977
"1,3,5-Triazine-2,4,6-triamine, N,N'''-1,6-hexanediylbis(N,N''-di-2-propenyl-N-(2,2,6,6-tetramethyl-4-piperidinyl)-",C=CCNc1nc(NCC=C)nc(N(CCCCCCN(c2nc(NCC=C)nc(NCC=C)n2)C2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.285
"Propanedioic acid, ((3,5-bis(1,1-dimethylethyl)-4-hydroxyphenyl)methyl)butyl-, bis(1,2,2,6,6-pentamethyl-4-piperidinyl) ester",CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,2.66
"Carbamic acid, dimethyl-, 3-methyl-1-phenyl-1H-pyrazol-5-yl ester (9CI)",Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,3.597
"Phosphorothioic acid, O-(1-(4-chlorophenyl)-1H-pyrazol-4-yl) O-ethyl S-propyl ester, (+-)-",CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.1830000000000003
"Phosphorothioic acid, O-(1-(4-chlorophenyl)-1H-pyrazol-4-yl) O-ethyl S-propyl ester",CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.1830000000000003
"1H-Pyrazole-5-amine, 3-methyl-1-phenyl-",Cc1cc(N)n(-c2ccccc2)n1,1.841
"1H-Pyrazole-3-carbonitrile, 5-amino-1-(2,6-dichloro-4-(trifluoromethyl)phenyl)-4-((trifluoromethyl)sulfonyl)-",N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,3.391
"1H-Pyrazole-3-carboxamide, 1-(3-chlorophenyl)-5-methoxy-N,N-dimethyl-",COc1cc(C(=O)N(C)C)nn1-c1cccc(Cl)c1,2.549
"1H-Pyrazole-3-carboxamide, 1-(3-chlorophenyl)-5-methoxy-N-methyl-",CNC(=O)c1cc(OC)n(-c2cccc(Cl)c2)n1,2.237
7-Oxabicyclo(4.1.0)heptane,C1CCC2OC2C1,1.954
"7-Oxabicyclo(4.1.0)heptane, 3-ethenyl-",C=CC1CCC2OC2C1,1.7930000000000001
"p-Menthane, 2,3-epoxy-",CC(C)C1CCC(C)C2OC12,1.348
"Silane, trimethoxy(2-(7-oxabicyclo(4.1.0)hept-3-yl)ethyl)-",CO[Si](CCC1CCC2OC2C1)(OC)OC,1.3019999999999998
"7-Oxabicyclo(4.1.0)heptane-3-carboxylic acid, 4-methyl-, 2-propenyl ester (9CI)",C=CCOC(=O)C1CC2OC2CC1C,2.594
"7-Oxabicyclo(4.1.0)heptane-3-methanol, 4-methyl-, acetate",CC(=O)OCC1CC2OC2CC1C,1.281
7-Oxabicyclo(4.1.0)heptane-3-carbonitrile,N#CC1CCC2OC2C1,2.001
"2H-(1,3)Benzodioxolo(5,6-a)quinolizine-3-propanenitrile, 1,3,4,6,7,11b-hexahydro-2-oxo-",N#CCCC1CN2CCc3cc4c(cc3C2CC1=O)OCO4,2.326
"4H-Pyran, 5,6-dihydro-2-methyl-3-(phenylcarbamoyl)-",CC1=C(C(=O)Nc2ccccc2)CCCO1,1.161
"3H-Pyrazol-3-one, 5-amino-2-(1-(3,4-dichlorophenyl)ethyl)-2,4-dihydro-",CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,2.242
"1,2-Naphthalenedione, 6-bromo- (9CI)",O=C1C=Cc2cc(Br)ccc2C1=O,1.784
"5-chloro-N-(2-(4-(2-ethoxyethyl)-2,3-dimethylphenoxy)ethyl)-6-ethyl-4-pyrimidinamine",CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,3.517
"9H-Carbazole-2-acetic acid, 6-chloro-alpha-methyl-, (+-)-",CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,3.568
"s-Triazine, 2-amino-4-(m-chloroanilino)-",Nc1ncnc(Nc2cccc(Cl)c2)n1,2.7439999999999998
"1,3,5-Triazin-2-amine, 4,6-dichloro-N-(2-chlorophenyl)- (9CI)",Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,2.009
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, (5-(2-propynyl)-2-furanyl)methyl ester, cis,trans-(+/-)-",C#CCc1ccc(COC(=O)C2C(C=C(C)C)C2(C)C)o1,1.4569999999999999
"Propanoic acid, 2-(4-((6-chloro-2-benzothiazolyl)oxy)phenoxy)-, ethyl ester",CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,2.62
"Nicotinic acid, monoester with 3-(o-methoxyphenoxy)-1,2-propanediol",COc1ccccc1OCC(O)COC(=O)c1cccnc1,1.595
"Piperidinium, 1-ethyl-3-((hydroxydiphenylacetyl)oxyl)-1-methyl- (9CI)",CC[N+]1(C)CCCC(OC(=O)C([O-])(c2ccccc2)c2ccccc2)C1,2.6189999999999998
"2-Furanpropanoic acid, 5-(4-chlorophenyl)-beta-hydroxy-",O=C(O)CC(O)c1ccc(-c2ccc(Cl)cc2)o1,2.035
"5-(3-(4-Piperidino-4-carbamoylpiperidino)propyl)-10,11-dihydro-5(H)-dibenz(b,f)azepine",NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.639
"Pyrido(2,3-d)pyrimidine-2,4-diamine, 6-((2,5-dimethoxyphenyl)methyl)-5-methyl-",COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,2.445
"Trichothec-9-ene-3,4,8,15-tetrol, 12,13-epoxy-, 15-acetate, (3-alpha,4-beta,8-alpha)-",CC(=O)OCC12CC(O)C(C)=CC1OC1C(O)C(O)C2(C)C12CO2,3.9730000000000003
"Trichothec-9-ene-3,4,8,15-tetrol, 12,13-epoxy-, (3alpha,4beta,8alpha)-",CC1=CC2OC3C(O)C(O)C(C)(C2(CO)CC1O)C31CO1,3.908
"Trichothec-9-ene-3,4,8,15-tetrol, 12,13-epoxy-, 4,15-diacetate 8-(3-methylbutanoate), (3alpha,4beta,8alpha)- (9CI)",CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,5.2379999999999995
"Trichothec-9-3n3-3,4,15-triol, 12,13-epoxy-, 4,15-diacetate, (3alpha,4beta)-",CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,4.718999999999999
"D-Streptamine, O-2-deoxy-2-(methylamino)-alpha-L-glucopyranosyl-(1-2)-O-5-deoxy-3-C-formyl-alpha-L-lyxofuranosyl-(1-4)-N,N'-bis(aminoiminomethyl)-",CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,1.81
"1,2,4-Triazin-3-amine, 6-(2-(5-nitro-2-furanyl)ethenyl)- (9CI)",Nc1ncc(C=Cc2ccc([N+](=O)[O-])o2)nn1,2.97
"9H-Isoxazolo(3,2-b)quinazolin-9-one, 2,3-dihydro-",O=c1c2ccccc2nc2n1OCC2,2.678
"9H-Isoxazolo(3,2-b)quinazolin-9-one, 2,3-dihydro-3-methyl-",CC1COn2c1nc1ccccc1c2=O,2.4219999999999997
"3-Quinolinecarboxylic acid, 1-ethyl-6,8-difluoro-1,4-dihydro-7-(3-methyl-1-piperazinyl)-4-oxo-, (+-)-",CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,1.966
"2H-1,3,2-Oxazaphosphorine, 2-(bis(2-chloroethyl)amino)-3-(2-chloroethyl)tetrahydro-, 2-oxide",O=P1(N(CCCl)CCCl)OCCCN1CCCl,3.205
"2H-1,3,2-Oxazaphosphorine, 3-(2-chloroethyl)-2-((2-chloroethyl)amino)tetrahydro-, 2-oxide (8CI)",O=P1(NCCCl)OCCCN1CCCl,3.261
"5-Thiazolecarboxamide, 2,4-dimethyl-N-phenyl-",Cc1nc(C)c(C(=O)Nc2ccccc2)s1,1.7719999999999998
"Thiazole, 2-amino-4-methyl-5-phenylcarbamoyl-",Cc1nc(N)sc1C(=O)Nc1ccccc1,2.219
"2-Oxepanone, methyl-",CC1CCCCOC1=O,1.133
"Hexanoic acid, epsilon-lactone",O=C1CCCCCO1,1.425
"Carbonic acid, cyclic ethylene ester",O=C1OCCO1,0.945
"Carbonic acid, cyclic propylene ester",CC1COC(=O)O1,0.547
"Carbonic acid, cyclic (chloromethyl)ethylene ester (7CI,8CI)",O=C1OCC(CCl)O1,3.2319999999999998
"1,3-Dioxolane, 4,4'-(oxybis(methylene))bis-",C1OCC(COCC2COCO2)O1,1.568
"Carbamic acid, methyl-, o-(m-dioxan-2-yl)phenyl ester",CNC(=O)Oc1ccccc1C1OCCCO1,3.2230000000000003
"4H-1-Benzopyran-4-one, 2,3-dihydro-",O=C1CCOc2ccccc21,1.7480000000000002
"4,4'-Bipyridine",c1cc(-c2ccncc2)ccn1,2.958
"4-Azaandrost-1-ene-17-carboxamide, N-(1,1-dimethylethyl)-3-oxo-, (5alpha,17beta)-",CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,2.95
"Cyclotrisilazane, 2,2,4,4,6,6-hexaethyl-",CC[Si]1(CC)N[Si](CC)(CC)N[Si](CC)(CC)N1,2.199
"Cyclotrisilazane, 2,2,4,4,6,6-hexamethyl-",C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1,2.642
"Benzene, 2-methoxy-1-(phenylmethoxy)-4-(1-propenyl)-",CC=Cc1ccc(OCc2ccccc2)c(OC)c1,1.715
"Benzamide, 2-(benzyloxy)-3,5-dichloro-N-(2-diethylamino)ethyl)-",CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OCc1ccccc1,2.7910000000000004
"Benzeneacetic acid, 3-chloro-4-(phenylmethoxy)-",O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,1.992
"Benzenepropanamine, N-methyl-gamma-(4-(trifluoromethyl)phenoxy)-, (+-)-",CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.574
"Benzamide, 4-amino-5-chloro-N-(2-(diethylamino)ethyl)-2-(phenylmethoxy)-",CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCc1ccccc1,3.233
"Benzenesulfonamide, N-(((hexahydrocyclopenta(c)pyrrol-2(1H)-yl)amino)carbonyl)-4-methyl-",Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,1.811
"1,3-Benzenedicarboxamide, N,N'-bis(3-pyridinylmethyl)-4-methoxy-",COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,2.099
"7H-Pyrido(1,2,3-de)-1,4-benzoxazine-6-carboxylic acid, 2,3-dihydro-9-fluoro-3-methyl-10-(4-methyl-1-piperazinyl)-7-oxo-, (+-)-",CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.003
"1,3,5-Triazine-2,4(1H,3H)-dione, 1-amino-3-(2,2-dimethylpropyl)-6-(ethylthio)-",CCSc1nc(=O)n(CC(C)(C)C)c(=O)n1N,1.868
"Piperidine, 1-(2-((4-chlorophenyl)phenylmethoxy)ethyl)- (9CI)",Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,2.1519999999999997
"2H-Pyran-2-methanamine, 3,4-dihydro- (9CI)",NCC1CCC=CO1,2.0540000000000003
"2H-Pyran, 3,4-dihydro-2-methoxy-",COC1CCC=CO1,1.9080000000000001
"2H-Pyran, 2-ethoxy-3,4-dihydro-4-methyl-",CCOC1CC(C)C=CO1,1.621
"3,4-Dihydro-2H-pyran-2-yl ethyl ether",CCOC1CCC=CO1,1.318
"2H-Pyran-2-carboxaldehyde, 3,4-dihydro-",O=CC1CCC=CO1,1.358
"2H-Pyran-2-carboxaldehyde, 3,4-dihydro-2,5-dimethyl- (8CI)",CC1=COC(C)(C=O)CC1,1.756
"Carbamic acid, methyl-, o-(1,3-oxathiolan-2-yl)phenyl ester",CNC(=O)Oc1ccccc1C1OCCS1,3.6310000000000002
"2-Propanol, 1,1'-(1,2-ethanediyldiimino)bis(3-(2-ethoxyphenoxy)-",CCOc1ccccc1OCC(O)CNCCNCC(O)COc1ccccc1OCC,2.904
"1-Piperidinebutanamide, alpha-(3-methyl-2-butenyl)-alpha-1-naphthalenyl- (9CI)",CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.806
"Aziridine, 1,1',1''-phosphinothioylidynetris-",S=P(N1CC1)(N1CC1)N1CC1,3.915
"Benzene, 1,1'-(oxybis(methylene))bis-",c1ccc(COCc2ccccc2)cc1,1.899
"Benzene, 1,1'-(oxydiethylidene)bis- (9CI)",CC(OC(C)c1ccccc1)c1ccccc1,1.3630000000000002
"3,5-Pyrazolidinedione, 4-((2,2-dimethylcyclopropyl)methyl)-1,2-diphenyl-",CC1(C)CC1CC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.6210000000000004
"Phosphorodithioic acid, O,O-dimethyl ester, S-ester with N-((1-mercapto)-1-ethyl)pyrrolidine-3,4-dione",COP(=S)(OC)SC(C)N1CC(=O)C(=O)C1,4.704
"3,5-Pyrazolidinedione, 4-sec-butylidene-1,2-diphenyl-",CCC(C)=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.181
"3,5-Pyrazolidinedione, 1,2-diphenyl-4-isopropylidene-",CC(C)=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.3569999999999998
"2,5-Cyclohexadiene-1,4-dione, 2-(10-hydroxydecyl)-5,6-dimethoxy-3-methyl-",COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1.5290000000000001
"2,5-Cyclohexadiene-1,4-dione",O=C1C=CC(=O)C=C1,2.92
"2,5-Cyclohexadiene-1,4-dione, 2,3,5,6-tetrachloro-",O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,1.7890000000000001
"2,5-Cyclohexadiene-1,4-dione, 2,3,5-trimethyl-",CC1=CC(=O)C(C)=C(C)C1=O,2.8760000000000003
"Ethanimidothioic acid, N-(((((cyclohexyl(5,5-dimethyl-1,3,2-dioxaphosphorinan-2-yl)amino)thio)methylamino)carbonyl)oxy)-, methyl ester, P-sulfide",CSC(C)=NOC(=O)N(C)SN(C1CCCCC1)P1(=S)OCC(C)(C)CO1,1.755
"Formamide, N-cyclopropyl-N-(9-cyclopropyl-9H-purin-6-yl)-",O=CN(c1ncnc2c1ncn2C1CC1)C1CC1,3.1430000000000002
"9H-Purin-6-amine, N,9-dicyclopropyl-",c1nc(NC2CC2)c2ncn(C3CC3)c2n1,3.219
"3-Cyclohexen-1-one, 3,5,5-trimethyl-",CC1=CC(C)(C)CC(=O)C1,1.671
"Benzamide, N-(3-(1,3-benzodioxol-5-yl)-1-(2-(1,3-benzodioxol-5-yl)ethyl)propyl)-4-chloro-",O=C(NC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2)c1ccc(Cl)cc1,2.4130000000000003
"Cyclotetrasilazane, 2,2,4,4,6,6,8,8-octamethyl-",C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1,3.466
"(1,1'-Biphenyl)-3-carboxamide, 4',5-dichloro-N-(4-chlorophenyl)-2-hydroxy-",O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.145
"(1,1'-Biphenyl)-3-carboxamide, 4',5-dichloro-N-(4-fluoro-2-methylphenyl)-2-hydroxy-",Cc1cc(F)ccc1NC(=O)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.1919999999999997
"(1,1'-Biphenyl)-3-carboxamide, 5-chloro-N-(2,5-dichlorophenyl)-2-hydroxy-",O=C(Nc1cc(Cl)ccc1Cl)c1cc(Cl)cc(-c2ccccc2)c1O,1.794
"Benzenemethanol, alpha-(((2-(3,4-dimethoxyphenyl)ethyl)amino)methyl)-4-hydroxy-, (R)-",COc1ccc(CCNCC(O)c2ccc(O)cc2)cc1OC,1.53
"2-Pyrrolidinone, 1-(4-methoxybenzoyl)-",COc1ccc(C(=O)N2CCCC2=O)cc1,1.6880000000000002
"1,2-Oxathiane, 2,2-dioxide",O=S1(=O)CCCCO1,2.435
"Oxazolo(3,2-d)(1,4)benzodiazepin-6(5H)-one, 2,3,7,11b-tetrahydro-10-bromo-11b-(2-fluorophenyl)-",O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1,2.121
"10-Chloro-2,3,5,6,7,11b-hexahydro-11b-(o-chlorophenyl)benzo(6,7)-1,4-diazepino-(5,4-b)-oxazol-6-one",O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,2.293
"Oxazolo(3,2-d)(1,4)benzodiazepin-6(5H)-one, 10-chloro-11b-(2-chlorophenyl)-2,3,7,11b-tetrahydro-3-methyl-",CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,1.9069999999999998
"Olean-12-en-29-oic acid, 3-(3-carboxy-1-oxopropoxy)-11-oxo-, (3beta,20beta)-",CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,2.367
"Succinimide, N-(3,5-dichlorophenyl)-",O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,2.438
"2H-Pyran, tetrahydro-2,5-bis(epoxyethyl)-",C1CC(C2CO2)OCC1C1CO1,2.009
"Methanone, (3-(1,1-dimethylethyl)-4-hydroxy-5-((2-hydroxyethyl)methylamino)methyl)phenyl)-2-thienyl-",CN(CCO)Cc1cc(C(=O)c2cccs2)cc(C(C)(C)C)c1O,2.541
"Benzeneacetic acid, alpha-methyl-4-(2-thienylcarbonyl)-",CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,3.5669999999999997
"Methanone, (3,5-bis(1,1-dimethylethyl)-4-hydroxyphenyl)-2-thienyl-",CC(C)(C)c1cc(C(=O)c2cccs2)cc(C(C)(C)C)c1O,2.291
"2-Thiopheneacetic acid, 5-benzoyl-alpha-methyl-",CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,3.158
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,1.875
Pyren-1-ylamine,Nc1ccc2ccc3cccc4ccc1c2c34,2.3080000000000003
"7H-Pyrrolo(2,3-d)pyrimidin-4-amine, 2-methyl-N-(phenylmethyl)-",Cc1nc(NCc2ccccc2)c2cc[nH]c2n1,3.4739999999999998
"Butanoic acid, 2-((2-furanylmethyl)(1H-imidazol-1-ylcarbonyl)amino)-, 4-pentenyl ester",C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.5469999999999997
"Urea, N-cyclopropyl-N'-(2,5-difluorophenyl)-",O=C(Nc1cc(F)ccc1F)NC1CC1,3.145
"2H-Pyran-5-carboxylic acid, 3,4-dihydro-6-(o-hydroxyphenyl)-2-methoxy-2-methyl-4-phenyl-, delta-lactone",COC1(C)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,1.906
"2-Cyclohexen-1-one, 2-(1-(ethoxyimino)propyl)-3-hydroxy-5-(2,4,6-trimethylphenyl)-",CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,2.5469999999999997
"1H-Indole-2-carboxylic acid, octahydro-1-(2-((1-(ethoxycarbonyl)-3-phenylpropyl)amino)-1-oxopropyl)-, (2S-(1(R*(R*)),2-alpha,3a-beta,7a-beta))-",CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,2.2359999999999998
"Adenosine, N-(2,2-diphenylethyl)-",OCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O,3.431
"Alanine, N-(2,6-dimethylphenyl)-N-(phenylacetyl)-, methyl ester, DL-",COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,1.889
"Morpholine, 2,6-dimethyl-4-((2-oxo-3(2H)-benzothiazolyl)acetyl)-",CC1CN(C(=O)Cn2c(=O)sc3ccccc32)CC(C)O1,2.282
"Morpholine, 4-phenyl-",c1ccc(N2CCOCC2)cc1,2.244
"1H-Indole, 1-(4-chlorobenzoyl)-3-(1H-tetrazol-5-ylmethyl)-",O=C(c1ccc(Cl)cc1)n1cc(Cc2nnn[nH]2)c2ccccc21,2.449
"4-Morpholineacetic acid, (5-nitrofurfurylidene)hydrazide",O=C(CN1CCOCC1)NN=Cc1ccc([N+](=O)[O-])o1,2.827
"6,9-Methano-2,4,3-benzodioxathiepin, 6,7,8,9,10,10-hexachloro-1,5,5a,6,9,9a-hexahydro-, 3-oxide",O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,4.354
"2-Pyrrolidinone, 3-ethyl-3-phenyl-",CCC1(c2ccccc2)CCNC1=O,2.281
"4-Piperidinamine, 1-methyl-N-phenyl-N-(2-thienylmethyl)- (9CI)",CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,2.432
"Benzoic acid, p-(3-(benzyloxy)-1H-indazol-1-yl)-, butyl ester",CCCCOC(=O)c1ccc(-n2nc(OCc3ccccc3)c3ccccc32)cc1,2.302
"Phosphinic amide, diphenyl-N-triphenylphosphoranylidene-",c1ccc(P(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1.8530000000000002
